image_path,image_pro,image_pred
./tot_data\img_v3_0.jpg,1.3826597929000854,14.0
./tot_data\img_v3_1.jpg,1.4371519088745117,3.0
./tot_data\img_v3_10.jpg,0.8421487212181091,3.0
./tot_data\img_v3_100.jpg,1.4683581590652466,35.0
./tot_data\img_v3_1000.jpg,1.10506010055542,3.0
./tot_data\img_v3_10000.jpg,1.2584636211395264,3.0
./tot_data\img_v3_10001.jpg,0.9285417795181274,27.0
./tot_data\img_v3_10002.jpg,1.4046881198883057,35.0
./tot_data\img_v3_10003.jpg,1.4161607027053833,27.0
./tot_data\img_v3_10004.jpg,0.9591855406761169,27.0
./tot_data\img_v3_10005.jpg,1.4949012994766235,27.0
./tot_data\img_v3_10006.jpg,1.7154146432876587,27.0
./tot_data\img_v3_10007.jpg,1.1102291345596313,27.0
./tot_data\img_v3_10008.jpg,0.9406995177268982,27.0
./tot_data\img_v3_10009.jpg,1.0604498386383057,27.0
./tot_data\img_v3_1001.jpg,0.9541046023368835,27.0
./tot_data\img_v3_10010.jpg,1.7913281917572021,35.0
./tot_data\img_v3_10011.jpg,1.1327403783798218,35.0
./tot_data\img_v3_10012.jpg,1.2308961153030396,27.0
./tot_data\img_v3_10013.jpg,0.8200669288635254,3.0
./tot_data\img_v3_10014.jpg,1.5273919105529785,3.0
./tot_data\img_v3_10015.jpg,1.1278197765350342,27.0
./tot_data\img_v3_10016.jpg,1.7957992553710938,3.0
./tot_data\img_v3_10017.jpg,0.8332127332687378,35.0
./tot_data\img_v3_10018.jpg,1.4173566102981567,27.0
./tot_data\img_v3_10019.jpg,1.3998616933822632,27.0
./tot_data\img_v3_1002.jpg,0.8076757192611694,39.0
./tot_data\img_v3_10020.jpg,1.3712960481643677,27.0
./tot_data\img_v3_10021.jpg,1.4166678190231323,27.0
./tot_data\img_v3_10022.jpg,1.2110588550567627,3.0
./tot_data\img_v3_10023.jpg,0.8278625011444092,3.0
./tot_data\img_v3_10024.jpg,0.9996698498725891,3.0
./tot_data\img_v3_10025.jpg,1.288101077079773,27.0
./tot_data\img_v3_10026.jpg,1.0930321216583252,14.0
./tot_data\img_v3_10027.jpg,0.7240849137306213,27.0
./tot_data\img_v3_10028.jpg,1.2870068550109863,3.0
./tot_data\img_v3_10029.jpg,1.4885025024414062,35.0
./tot_data\img_v3_1003.jpg,0.7920202612876892,27.0
./tot_data\img_v3_10030.jpg,0.9941307306289673,14.0
./tot_data\img_v3_10031.jpg,1.199135661125183,35.0
./tot_data\img_v3_10032.jpg,0.9858861565589905,27.0
./tot_data\img_v3_10033.jpg,1.244670033454895,27.0
./tot_data\img_v3_10034.jpg,1.913273572921753,3.0
./tot_data\img_v3_10035.jpg,1.0025478601455688,27.0
./tot_data\img_v3_10036.jpg,1.0722229480743408,27.0
./tot_data\img_v3_10037.jpg,1.125402808189392,27.0
./tot_data\img_v3_10038.jpg,1.4773961305618286,28.0
./tot_data\img_v3_10039.jpg,1.1334376335144043,27.0
./tot_data\img_v3_1004.jpg,0.7259483337402344,32.0
./tot_data\img_v3_10040.jpg,1.2592823505401611,27.0
./tot_data\img_v3_10041.jpg,1.7953441143035889,3.0
./tot_data\img_v3_10042.jpg,1.2705881595611572,3.0
./tot_data\img_v3_10043.jpg,1.2428604364395142,35.0
./tot_data\img_v3_10044.jpg,1.7739635705947876,27.0
./tot_data\img_v3_10045.jpg,1.615383267402649,27.0
./tot_data\img_v3_10046.jpg,1.1858209371566772,27.0
./tot_data\img_v3_10047.jpg,1.6833655834197998,27.0
./tot_data\img_v3_10048.jpg,1.609458565711975,35.0
./tot_data\img_v3_10049.jpg,1.5298511981964111,3.0
./tot_data\img_v3_1005.jpg,1.4340075254440308,3.0
./tot_data\img_v3_10050.jpg,1.3154078722000122,35.0
./tot_data\img_v3_10051.jpg,1.1136462688446045,27.0
./tot_data\img_v3_10052.jpg,1.5058234930038452,27.0
./tot_data\img_v3_10053.jpg,1.2022109031677246,27.0
./tot_data\img_v3_10054.jpg,1.1894971132278442,35.0
./tot_data\img_v3_10055.jpg,1.3235844373703003,14.0
./tot_data\img_v3_10056.jpg,0.8492984175682068,3.0
./tot_data\img_v3_10057.jpg,1.3644042015075684,3.0
./tot_data\img_v3_10058.jpg,0.9307653903961182,27.0
./tot_data\img_v3_10059.jpg,0.8874914646148682,35.0
./tot_data\img_v3_1006.jpg,1.2019809484481812,35.0
./tot_data\img_v3_10060.jpg,1.0074645280838013,3.0
./tot_data\img_v3_10061.jpg,1.0577418804168701,35.0
./tot_data\img_v3_10062.jpg,1.021630883216858,36.0
./tot_data\img_v3_10063.jpg,1.0868853330612183,27.0
./tot_data\img_v3_10064.jpg,1.3307744264602661,27.0
./tot_data\img_v3_10065.jpg,1.0793359279632568,3.0
./tot_data\img_v3_10066.jpg,1.2037304639816284,27.0
./tot_data\img_v3_10067.jpg,1.179019808769226,27.0
./tot_data\img_v3_10068.jpg,1.1628684997558594,27.0
./tot_data\img_v3_10069.jpg,1.0180402994155884,35.0
./tot_data\img_v3_1007.jpg,1.2220219373703003,39.0
./tot_data\img_v3_10070.jpg,0.8724114298820496,27.0
./tot_data\img_v3_10071.jpg,1.2136427164077759,27.0
./tot_data\img_v3_10072.jpg,1.4777716398239136,27.0
./tot_data\img_v3_10073.jpg,1.292662501335144,3.0
./tot_data\img_v3_10074.jpg,1.5348924398422241,27.0
./tot_data\img_v3_10075.jpg,1.5408800840377808,27.0
./tot_data\img_v3_10076.jpg,0.9253395199775696,3.0
./tot_data\img_v3_10077.jpg,1.0818930864334106,27.0
./tot_data\img_v3_10078.jpg,0.9120516180992126,27.0
./tot_data\img_v3_10079.jpg,0.8066792488098145,3.0
./tot_data\img_v3_1008.jpg,1.0468894243240356,27.0
./tot_data\img_v3_10080.jpg,1.0794057846069336,14.0
./tot_data\img_v3_10081.jpg,1.012595772743225,3.0
./tot_data\img_v3_10082.jpg,1.4907997846603394,35.0
./tot_data\img_v3_10083.jpg,1.6204503774642944,27.0
./tot_data\img_v3_10084.jpg,1.3840675354003906,3.0
./tot_data\img_v3_10085.jpg,1.0403248071670532,35.0
./tot_data\img_v3_10086.jpg,1.4499911069869995,35.0
./tot_data\img_v3_10087.jpg,1.1994246244430542,14.0
./tot_data\img_v3_10088.jpg,1.2252354621887207,35.0
./tot_data\img_v3_10089.jpg,1.2588844299316406,27.0
./tot_data\img_v3_1009.jpg,1.0273033380508423,39.0
./tot_data\img_v3_10090.jpg,1.5972437858581543,27.0
./tot_data\img_v3_10091.jpg,1.8654359579086304,27.0
./tot_data\img_v3_10092.jpg,0.9346089959144592,27.0
./tot_data\img_v3_10093.jpg,1.4980636835098267,14.0
./tot_data\img_v3_10094.jpg,1.2476130723953247,27.0
./tot_data\img_v3_10095.jpg,1.5112509727478027,27.0
./tot_data\img_v3_10096.jpg,1.4376665353775024,35.0
./tot_data\img_v3_10097.jpg,0.9407317638397217,32.0
./tot_data\img_v3_10098.jpg,1.0733994245529175,27.0
./tot_data\img_v3_10099.jpg,0.8814095854759216,27.0
./tot_data\img_v3_101.jpg,0.6973434686660767,39.0
./tot_data\img_v3_1010.jpg,1.340415358543396,14.0
./tot_data\img_v3_10100.jpg,1.015161156654358,39.0
./tot_data\img_v3_10101.jpg,1.0160300731658936,35.0
./tot_data\img_v3_10102.jpg,1.278573989868164,27.0
./tot_data\img_v3_10103.jpg,0.9926509261131287,27.0
./tot_data\img_v3_10104.jpg,1.1335374116897583,35.0
./tot_data\img_v3_10105.jpg,1.2299928665161133,3.0
./tot_data\img_v3_10106.jpg,1.1509028673171997,27.0
./tot_data\img_v3_10107.jpg,1.7860074043273926,27.0
./tot_data\img_v3_10108.jpg,1.4239330291748047,3.0
./tot_data\img_v3_10109.jpg,1.3995915651321411,27.0
./tot_data\img_v3_1011.jpg,0.9355608224868774,27.0
./tot_data\img_v3_10110.jpg,1.378442406654358,27.0
